,entry,exit,time,day
0,54,48,4,16259
1,-99,54,7,16259
2,54,65,10,16259
3,65,54,14,16259
4,54,65,10,16261
5,65,54,13,16261
6,54,65,7,16268
7,65,60,14,16268
8,-99,54,19,16268
9,54,46,5,16272
10,65,54,14,16272
11,54,56,6,16277
12,56,60,8,16277
13,-99,54,18,16277
14,56,65,9,16287
15,65,54,14,16287
16,54,65,9,16290
17,-99,54,18,16290
18,54,50,4,16295
19,47,56,15,16295
20,-99,65,8,16296
21,65,54,14,16296
22,-99,54,9,16301
23,54,14,4,16321
24,-99,54,12,16321
25,54,53,18,16321
26,-99,56,10,16324
27,54,14,13,16324
28,-99,54,9,16340
29,-99,56,7,16344
30,54,47,5,16346
31,54,47,17,16348
32,-99,25,16,16350
33,-99,15,19,16350
34,-99,54,12,16354
35,-99,43,19,16372
36,45,56,14,16393
37,56,47,17,16393
38,46,52,11,16396
39,52,54,14,16396
40,56,53,9,16404
41,54,47,7,16405
42,-99,54,13,16406
43,54,52,14,16406
44,93,62,15,16435
45,-99,10,18,16435
46,-99,-99,23,16435
47,93,56,14,16475
48,56,93,18,16475
49,93,47,9,16480
50,47,56,14,16480
51,56,93,18,16480
52,54,92,12,16523
53,54,93,17,16532
54,93,47,14,16541
55,47,92,16,16541
56,54,93,17,16580
57,93,6,4,16605
58,-99,92,15,16605
59,93,6,11,16610
60,-99,10,13,16610
61,-99,93,14,16610
62,93,47,15,16624
63,-99,93,19,16624
64,93,45,10,16627
65,93,54,14,16627
66,54,93,17,16627
67,54,93,11,16651
68,93,37,18,16654
69,-99,41,20,16654
70,-99,93,7,16676
71,93,54,15,16677
72,93,37,15,16682
73,-99,39,17,16682
74,-99,41,19,16682
75,93,54,16,16683
76,54,93,16,16684
77,54,93,18,16698
78,93,6,13,16764
79,-99,93,14,16764
80,93,54,13,16775
81,54,93,17,16775
82,93,54,14,16779
83,93,46,12,16783
84,46,93,14,16783
85,-99,54,14,16798
86,54,93,9,16811
87,93,47,10,16817
88,47,93,18,16817
89,93,39,3,16830
90,-99,54,9,16830
91,93,56,8,16865
92,56,52,12,16865
93,52,94,14,16865
94,94,93,17,16865
95,-99,52,9,16869
96,52,93,11,16869
97,-99,92,19,16872
98,54,56,8,16888
99,56,54,9,16888
100,54,93,17,16888
101,93,56,8,16893
102,56,93,12,16893
103,93,56,14,16922
104,93,94,12,16927
105,94,47,15,16927
106,47,93,19,16927
107,56,93,16,16943
108,93,52,12,16947
109,52,15,14,16947
110,-99,93,16,16947
111,93,94,11,16949
112,93,45,4,16958
113,45,56,14,16958
114,52,93,18,16958
115,93,45,4,16975
116,45,93,14,16975
117,93,10,18,16975
118,56,93,17,16978
119,93,45,4,16979
120,45,93,14,16979
121,93,45,4,16980
122,45,93,15,16980
123,93,45,4,16982
124,45,93,14,16982
125,93,45,4,16989
126,45,94,16,16989
127,94,93,17,16989
128,93,46,5,16998
129,46,93,6,16998
130,93,10,11,16998
131,93,45,4,17001
132,45,93,15,17001
133,93,46,6,17005
134,46,93,12,17005
135,94,93,18,17005
136,93,46,6,17006
137,46,50,11,17006
138,56,93,16,17006
139,93,45,4,17014
140,45,93,14,17014
141,93,45,10,17015
142,45,93,14,17015
143,93,45,4,17025
144,45,93,14,17025
145,94,93,16,17029
146,93,56,7,17032
147,56,93,10,17032
148,54,93,8,17048
149,93,56,9,17054
150,93,53,14,17056
151,-99,93,18,17056
152,93,11,16,17058
153,-99,93,18,17058
154,93,47,12,17074
155,47,93,14,17074
